hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,city
Resort Hotel - Ahmedabad,143,2024,November,48,27,4,10,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,69.0,,0,Transient,95.4,0,0,Check-Out,13:10.2,Ahmedabad
City Hotel - Goa,199,2024,August,34,22,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,106.2,0,1,Check-Out,48:11.1,Goa
Resort Hotel - Hyderabad,1,2024,August,32,8,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,1,0,9,D,D,0,No Deposit,240.0,,0,Transient,162.0,1,4,Check-Out,34:40.9,Hyderabad
City Hotel - Delhi,6,2024,September,37,13,1,3,1,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,49.59,0,0,Check-Out,24:02.9,Delhi
Resort Hotel - Delhi,12,2024,February,7,16,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,241.0,,0,Transient,42.43,0,2,Check-Out,08:16.5,Delhi
City Hotel - Kolkata,188,2024,April,14,3,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,119.0,,39,Transient,130.0,0,0,Canceled,44:52.3,Kolkata
Resort Hotel - Ahmedabad,0,2024,October,41,9,1,0,1,0.0,0,BB,PRT,Complementary,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,0.0,0,1,Check-Out,18:03.7,Ahmedabad
City Hotel - Indore,175,2024,April,16,17,1,3,3,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,166.5,0,2,Canceled,03:08.3,Indore
City Hotel - Indore,355,2024,May,20,15,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0,0,Canceled,33:41.1,Indore
City Hotel - Kochi,246,2024,November,47,23,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12.0,,0,Transient-Party,100.0,0,0,Canceled,32:55.2,Kochi
City Hotel - Bhopal,151,2024,March,10,9,1,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,,0,Transient,72.25,0,1,Check-Out,06:33.7,Bhopal
Resort Hotel - Mumbai,207,2024,December,50,13,1,1,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,208.0,,0,Transient-Party,74.0,0,0,Check-Out,47:30.1,Mumbai
Resort Hotel - Pune,74,2024,December,52,27,1,2,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,68.0,,0,Transient,70.0,0,0,Canceled,46:01.6,Pune
City Hotel - Chandigarh,479,2024,October,43,27,0,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,112.67,0,1,Check-Out,51:39.7,Chandigarh
City Hotel - Chennai,15,2024,August,32,6,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,91.8,0,1,Check-Out,18:07.1,Chennai
Resort Hotel - Bhopal,1,2024,June,23,8,1,1,2,2.0,0,BB,,Online TA,TA/TO,0,0,0,A,C,2,No Deposit,240.0,,0,Transient,178.5,1,1,Check-Out,26:06.7,Bhopal
Resort Hotel - Goa,169,2024,April,16,15,1,3,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Refundable,,223.0,0,Transient-Party,66.0,0,0,Check-Out,48:45.3,Goa
Resort Hotel - Ahmedabad,15,2024,February,5,4,1,1,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,F,2,No Deposit,240.0,,0,Transient,159.5,1,1,Check-Out,22:38.2,Ahmedabad
City Hotel - Bhopal,11,2024,December,50,12,2,2,2,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,9.0,,0,Transient,141.5,0,2,Check-Out,52:02.5,Bhopal
City Hotel - Ahmedabad,264,2024,June,26,29,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Contract,95.4,0,1,No-Show,34:12.0,Ahmedabad
Resort Hotel - Chennai,36,2024,February,5,2,2,7,3,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,95.0,,0,Transient,206.22,0,0,Check-Out,27:51.6,Chennai
Resort Hotel - Delhi,133,2024,March,9,2,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,58.0,0,1,Canceled,42:52.8,Delhi
City Hotel - Chennai,34,2024,December,51,19,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,,0,Transient,90.0,0,0,Canceled,41:00.1,Chennai
City Hotel - Jaipur,1,2024,March,12,23,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,426.0,0,Transient,80.0,0,0,Check-Out,14:48.0,Jaipur
City Hotel - Mumbai,137,2024,April,15,14,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,29.0,,45,Transient,70.0,0,0,Canceled,57:20.1,Mumbai
Resort Hotel - Pune,13,2024,September,37,12,2,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,70.0,0,2,Check-Out,00:18.8,Pune
City Hotel - Kochi,386,2024,April,15,14,2,0,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,115.0,0,1,Check-Out,03:14.1,Kochi
City Hotel - Delhi,190,2024,January,1,1,2,2,2,0.0,1,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,117.0,0,3,Canceled,04:45.9,Delhi
Resort Hotel - Lucknow,121,2024,August,32,8,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,,0,Contract,37.4,0,0,Check-Out,09:37.7,Lucknow
City Hotel - Kochi,85,2024,January,3,20,2,6,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,E,1,No Deposit,9.0,,0,Transient,167.8,0,1,Check-Out,56:12.0,Kochi
City Hotel - Goa,170,2024,May,21,20,0,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,83.0,,0,Transient,115.2,0,0,Check-Out,46:58.5,Goa
City Hotel - Ahmedabad,457,2024,April,17,25,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,122.4,0,1,Check-Out,25:16.5,Ahmedabad
City Hotel - Jaipur,149,2024,August,35,28,0,1,2,0.0,0,HB,USA,Corporate,Corporate,0,0,0,A,A,1,No Deposit,495.0,,0,Transient-Party,154.0,0,0,Check-Out,43:57.2,Jaipur
Resort Hotel - Mumbai,153,2024,March,13,30,4,10,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,40.0,,0,Contract,80.54,0,0,Check-Out,56:10.7,Mumbai
City Hotel - Jaipur,2,2024,July,28,11,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,3,D,D,1,No Deposit,,219.0,0,Transient,119.0,1,1,Check-Out,37:51.5,Jaipur
City Hotel - Indore,33,2024,May,20,18,1,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,121.5,0,0,Canceled,02:38.1,Indore
City Hotel - Chandigarh,56,2024,December,52,28,2,2,2,0.0,0,BB,GRC,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,44.0,,0,Transient-Party,185.0,0,0,Check-Out,40:51.1,Chandigarh
City Hotel - Ahmedabad,1,2024,October,43,26,0,2,1,0.0,0,BB,AGO,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,123.5,0,0,Check-Out,28:42.0,Ahmedabad
City Hotel - Goa,159,2024,April,16,16,1,2,2,3.0,0,BB,BEL,Direct,Direct,0,0,0,G,G,0,No Deposit,14.0,,0,Transient,260.0,0,1,Check-Out,43:26.7,Goa
City Hotel - Jaipur,199,2024,January,1,3,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,20.0,,0,Transient,48.0,0,0,Canceled,57:24.6,Jaipur
City Hotel - Kolkata,230,2024,July,30,22,1,3,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,83.78,0,2,Check-Out,55:43.3,Kolkata
City Hotel - Jaipur,86,2024,December,52,29,0,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12.0,,0,Transient-Party,105.0,0,0,Check-Out,32:08.2,Jaipur
Resort Hotel - Chandigarh,1,2024,August,33,14,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,330.0,,0,Transient-Party,50.0,0,1,Check-Out,39:15.4,Chandigarh
City Hotel - Indore,133,2024,April,14,3,0,3,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient-Party,121.5,0,2,Check-Out,28:45.6,Indore
City Hotel - Kolkata,185,2024,June,25,20,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,70.03,0,2,Check-Out,57:54.4,Kolkata
Resort Hotel - Bangalore,130,2024,August,33,14,0,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,F,E,0,No Deposit,241.0,,0,Transient,98.4,1,0,Check-Out,31:26.9,Bangalore
City Hotel - Delhi,0,2024,April,17,26,1,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,75.0,0,2,Canceled,52:24.8,Delhi
City Hotel - Goa,208,2024,July,29,19,2,6,3,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,16.0,,0,Transient,107.1,0,0,Check-Out,02:29.4,Goa
City Hotel - Ahmedabad,13,2024,December,49,8,1,3,1,2.0,0,HB,KAZ,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,260.5,0,0,Canceled,26:08.0,Ahmedabad
Resort Hotel - Jaipur,283,2024,September,38,21,1,0,2,0.0,0,BB,CN,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,63.3,0,0,Canceled,46:19.2,Jaipur
City Hotel - Bangalore,4,2024,March,10,5,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.0,0,0,Check-Out,00:31.9,Bangalore
Resort Hotel - Bangalore,7,2024,October,43,26,1,0,2,0.0,1,HB,PRT,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,240.0,,0,Transient,101.0,1,1,Check-Out,44:54.1,Bangalore
Resort Hotel - Kochi,46,2024,September,40,30,1,3,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,43.0,0,0,Canceled,58:19.9,Kochi
Resort Hotel - Kolkata,165,2024,May,21,22,2,5,3,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,5.0,,0,Transient,229.43,0,0,Canceled,13:50.4,Kolkata
City Hotel - Mumbai,90,2024,May,20,18,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,96.3,0,2,Check-Out,37:13.1,Mumbai
City Hotel - Goa,213,2024,March,12,20,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,323.0,,0,Transient,115.0,0,0,Canceled,01:41.3,Goa
City Hotel - Chennai,489,2024,June,26,30,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.8,0,0,Canceled,55:56.4,Chennai
City Hotel - Delhi,4,2024,May,20,17,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,9.0,,0,Transient,162.67,0,1,Check-Out,32:21.9,Delhi
Resort Hotel - Lucknow,160,2024,October,40,3,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,143.0,,0,Transient,134.85,0,1,Check-Out,25:55.3,Lucknow
City Hotel - Ahmedabad,4,2024,May,22,28,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,,40.0,0,Transient,67.0,1,1,Check-Out,23:40.7,Ahmedabad
City Hotel - Indore,14,2024,May,19,10,0,1,1,0.0,0,BB,ESP,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,174.0,0,Transient,80.0,0,0,Check-Out,17:21.2,Indore
City Hotel - Bangalore,226,2024,July,29,20,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,D,D,0,No Deposit,9.0,,0,Contract,149.0,0,1,Canceled,38:34.2,Bangalore
City Hotel - Indore,1,2024,August,32,7,0,2,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,138.0,0,1,Check-Out,07:16.2,Indore
Resort Hotel - Kochi,277,2024,March,11,15,2,5,2,0.0,0,HB,GBR,Groups,Direct,0,1,0,D,D,0,No Deposit,273.0,,0,Transient-Party,67.31,0,0,Canceled,07:22.1,Kochi
Resort Hotel - Ahmedabad,123,2024,October,44,28,2,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,314.0,,0,Transient,57.6,0,0,Check-Out,12:45.9,Ahmedabad
City Hotel - Kochi,179,2024,February,8,19,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.9,0,1,Check-Out,01:00.5,Kochi
Resort Hotel - Jaipur,100,2024,July,28,8,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,134.0,0,0,Canceled,25:52.9,Jaipur
City Hotel - Ahmedabad,169,2024,April,15,12,1,1,3,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,9.0,,0,Transient-Party,137.7,0,0,Check-Out,03:49.7,Ahmedabad
City Hotel - Chandigarh,33,2024,October,41,12,1,1,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,E,0,No Deposit,14.0,,0,Transient,90.0,0,0,Check-Out,44:44.6,Chandigarh
Resort Hotel - Indore,75,2024,June,26,24,2,7,2,0.0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,36.0,,0,Transient-Party,125.89,0,1,Check-Out,11:44.6,Indore
City Hotel - Bhopal,405,2024,September,38,22,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,114.4,0,0,Check-Out,06:00.9,Bhopal
Resort Hotel - Goa,149,2024,January,5,29,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,143.0,,0,Transient,106.85,0,1,Check-Out,46:28.4,Goa
City Hotel - Bhopal,4,2024,September,38,22,1,1,1,0.0,0,BB,NLD,Aviation,Corporate,0,0,0,A,A,0,No Deposit,,153.0,0,Transient,95.0,0,0,Check-Out,57:50.8,Bhopal
Resort Hotel - Indore,18,2024,November,48,28,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,54.0,0,0,Check-Out,39:40.4,Indore
City Hotel - Lucknow,179,2024,May,18,5,2,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.9,0,2,Canceled,28:20.7,Lucknow
City Hotel - Kolkata,171,2024,June,23,4,1,2,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.1,0,2,Check-Out,10:30.3,Kolkata
City Hotel - Bhopal,1,2024,September,37,15,0,5,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,128.0,1,2,Check-Out,19:49.4,Bhopal
City Hotel - Goa,101,2024,June,24,14,1,1,2,1.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,134.1,0,1,Check-Out,30:49.3,Goa
Resort Hotel - Delhi,386,2024,August,32,9,1,3,2,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,49.0,0,0,Canceled,24:11.7,Delhi
City Hotel - Bhopal,147,2024,December,52,26,1,3,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.9,0,1,Check-Out,11:13.1,Bhopal
City Hotel - Ahmedabad,193,2024,December,1,30,2,2,2,0.0,0,BB,CN,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,89.25,0,1,Check-Out,31:05.4,Ahmedabad
City Hotel - Pune,276,2024,January,3,16,0,3,1,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,178,Transient-Party,95.67,0,0,Check-Out,20:15.8,Pune
City Hotel - Lucknow,279,2024,July,30,22,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,77.35,0,1,Canceled,08:55.8,Lucknow
Resort Hotel - Kolkata,0,2024,February,8,24,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient-Party,95.0,0,0,Check-Out,53:33.5,Kolkata
Resort Hotel - Kolkata,21,2024,June,25,23,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,241.0,0,1,Check-Out,10:23.0,Kolkata
Resort Hotel - Bangalore,152,2024,August,34,23,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,89.0,0,0,Canceled,30:09.9,Bangalore
City Hotel - Pune,3,2024,December,51,17,2,3,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,102.0,0,2,Check-Out,07:06.1,Pune
City Hotel - Chandigarh,77,2024,March,12,20,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,96.3,0,1,Check-Out,54:44.5,Chandigarh
City Hotel - Chandigarh,290,2024,July,29,17,1,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Canceled,19:25.3,Chandigarh
City Hotel - Kolkata,107,2024,October,44,31,2,2,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,136.8,0,0,Canceled,06:38.0,Kolkata
Resort Hotel - Delhi,0,2024,February,7,17,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,146.0,,0,Group,32.0,0,0,Check-Out,40:27.1,Delhi
City Hotel - Goa,32,2024,April,16,18,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,119.0,,0,Transient-Party,73.0,0,0,Canceled,45:15.4,Goa
City Hotel - Pune,14,2024,August,33,12,5,14,1,0.0,0,BB,AGO,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,80.09,0,0,No-Show,09:07.3,Pune
City Hotel - Bhopal,26,2024,November,47,20,4,10,1,0.0,0,BB,SEN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,0,Canceled,37:33.3,Bhopal
City Hotel - Hyderabad,178,2024,February,9,29,1,4,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,80.75,0,1,Check-Out,05:51.0,Hyderabad
Resort Hotel - Jaipur,25,2024,February,8,23,2,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,245.0,0,1,Canceled,01:46.5,Jaipur
City Hotel - Chandigarh,42,2024,October,42,16,2,1,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,113.4,0,0,Canceled,26:59.4,Chandigarh
Resort Hotel - Pune,275,2024,April,15,13,2,0,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,26,0,A,A,0,Non Refund,208.0,,0,Transient,50.0,0,0,Canceled,42:24.3,Pune
City Hotel - Goa,64,2024,December,49,7,1,4,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,162.0,0,1,Check-Out,21:00.3,Goa
City Hotel - Hyderabad,489,2024,May,18,1,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.8,0,0,Canceled,06:20.4,Hyderabad
City Hotel - Chandigarh,0,2024,July,31,31,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,219.0,0,Transient,89.0,0,0,Check-Out,55:34.3,Chandigarh
City Hotel - Jaipur,92,2024,November,46,17,2,3,2,0.0,0,HB,FIN,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,97.41,0,1,Check-Out,22:40.3,Jaipur
Resort Hotel - Chennai,65,2024,May,21,22,2,7,2,0.0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,175.0,,0,Transient,142.48,0,0,Check-Out,38:59.0,Chennai
City Hotel - Bhopal,108,2024,November,47,22,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,132.0,0,0,Canceled,07:33.1,Bhopal
City Hotel - Lucknow,75,2024,January,5,29,2,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,120.0,0,1,Check-Out,34:54.0,Lucknow
City Hotel - Jaipur,158,2024,November,45,10,2,3,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,165.06,0,0,Check-Out,38:45.0,Jaipur
Resort Hotel - Lucknow,56,2024,December,51,17,1,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,55.8,0,1,Canceled,40:49.4,Lucknow
Resort Hotel - Bhopal,4,2024,September,38,20,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,,0,Transient,20.0,1,1,Check-Out,49:59.9,Bhopal
Resort Hotel - Lucknow,167,2024,July,27,3,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,152.86,0,0,Canceled,44:54.4,Lucknow
City Hotel - Chennai,109,2024,January,5,29,1,3,2,1.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,103.7,0,2,Check-Out,17:55.6,Chennai
City Hotel - Bangalore,163,2024,June,25,18,2,2,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,D,D,3,No Deposit,14.0,,0,Transient,123.3,0,0,Check-Out,03:37.7,Bangalore
City Hotel - Lucknow,9,2024,September,37,15,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,83.0,,0,Transient,83.6,0,0,Check-Out,18:57.7,Lucknow
City Hotel - Bangalore,24,2024,October,41,7,2,0,2,0.0,0,SC,LBN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,115.0,0,0,Canceled,43:23.3,Bangalore
City Hotel - Lucknow,0,2024,April,16,15,0,1,2,0.0,0,BB,SRB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,111.0,0,1,Check-Out,02:27.7,Lucknow
City Hotel - Bangalore,164,2024,March,10,8,0,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient-Party,96.3,0,1,Check-Out,15:54.8,Bangalore
City Hotel - Pune,300,2024,May,19,6,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.8,0,0,Canceled,41:38.5,Pune
Resort Hotel - Jaipur,26,2024,June,24,15,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,175.0,,0,Transient,72.0,0,0,Canceled,31:08.2,Jaipur
City Hotel - Kochi,104,2024,May,18,1,0,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,9.0,,0,Transient,111.78,0,0,Canceled,59:18.3,Kochi
City Hotel - Indore,37,2024,April,16,19,2,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,130.0,0,1,Canceled,13:23.6,Indore
City Hotel - Kolkata,79,2024,August,32,5,0,1,2,2.0,0,BB,ITA,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9.0,,0,Transient,156.6,0,1,Check-Out,59:33.5,Kolkata
City Hotel - Bhopal,216,2024,December,1,30,2,5,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,156.6,0,2,Check-Out,48:42.0,Bhopal
Resort Hotel - Lucknow,89,2024,May,18,4,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,73.0,0,0,Canceled,09:38.9,Lucknow
City Hotel - Kolkata,123,2024,February,8,24,2,4,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,103.42,0,1,Check-Out,42:29.0,Kolkata
Resort Hotel - Ahmedabad,7,2024,February,8,21,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,127.0,,0,Transient-Party,49.6,0,0,Check-Out,27:22.5,Ahmedabad
Resort Hotel - Jaipur,178,2024,November,44,3,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,200.0,0,2,Canceled,51:11.9,Jaipur
Resort Hotel - Indore,63,2024,March,10,6,1,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,118.5,0,1,Check-Out,39:14.6,Indore
