lead_time,stays_in_week_nights,adults,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,total_of_special_requests,arrival_month_num,total_stay_nights,total_guests,adr_per_person,special_req_ratio,has_children,is_long_stay,has_parking,has_deposit,changed_room,arrival_date_month_num,hotel,meal,country,market_segment,distribution_channel,reserved_room_type,assigned_room_type,deposit_type,customer_type,city,agent,company
2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,2.0,3.0,2.0,2.0,30.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,29.0,0.0,13.0,6.0,3.0,0.0,0.0,0.0,2.0,14.0,3.0,15.0
188.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,116.1,0.0,2.0,14.0,2.0,58.05,0.0,0.0,1.0,0.0,0.0,0.0,2.0,24.0,2.0,8.0,5.0,3.0,0.0,0.0,0.0,0.0,9.0,14.0,15.0
81.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,114.75,3.0,11.0,4.0,1.0,114.75,0.75,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,8.0,6.0,3.0,0.0,0.0,0.0,2.0,0.0,13.0,15.0
236.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.89,0.0,8.0,7.0,2.0,50.445,0.0,0.0,1.0,0.0,0.0,0.0,8.0,28.0,0.0,9.0,5.0,3.0,4.0,4.0,0.0,2.0,13.0,14.0,15.0
18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,10.0,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,27.0,0.0,13.0,2.0,0.0,0.0,5.0,0.0,3.0,12.0,14.0,15.0
239.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,0.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,10.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,10.0,0.0,15.0
43.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,12.0,1.0,2.0,42.5,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,13.0,5.0,3.0,0.0,0.0,0.0,3.0,2.0,14.0,15.0
171.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,80.0,2.0,2.0,4.0,1.0,80.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,7.0,4.0,3.0,0.0,0.0,0.0,3.0,9.0,14.0,15.0
16.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,0.0,3.0,2.0,2.0,85.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7.0,0.0,10.0,4.0,3.0,0.0,3.0,0.0,3.0,7.0,0.0,15.0
114.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,140.4,0.0,10.0,3.0,2.0,70.2,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,0.0,13.0,6.0,3.0,3.0,3.0,0.0,3.0,14.0,13.0,15.0
39.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,10.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,6.0,0.0,13.0,4.0,3.0,0.0,3.0,0.0,3.0,6.0,0.0,15.0
108.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,69.99,2.0,12.0,1.0,3.0,23.33,2.0,1.0,0.0,0.0,0.0,1.0,12.0,11.0,0.0,12.0,6.0,3.0,0.0,3.0,0.0,2.0,11.0,11.0,15.0
95.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67.5,2.0,12.0,5.0,1.0,67.5,0.4,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,8.0,6.0,3.0,0.0,0.0,0.0,0.0,1.0,13.0,15.0
32.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,9.0,2.0,1.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,13.0,5.0,3.0,0.0,0.0,0.0,3.0,10.0,14.0,15.0
55.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,164.9,1.0,3.0,5.0,2.0,82.45,0.2,0.0,0.0,0.0,0.0,0.0,3.0,7.0,2.0,7.0,6.0,3.0,3.0,3.0,0.0,2.0,7.0,13.0,15.0
5.0,3.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,101.0,0.0,10.0,3.0,1.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,4.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,14.0,0.0
100.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,38.67,0.0,6.0,3.0,2.0,19.335,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,0.0,5.0,5.0,3.0,0.0,0.0,0.0,2.0,14.0,14.0,15.0
34.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,65.45,0.0,6.0,7.0,2.0,32.725,0.0,0.0,1.0,0.0,0.0,0.0,6.0,18.0,0.0,13.0,6.0,3.0,4.0,4.0,0.0,2.0,3.0,4.0,15.0
21.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,0.0,12.0,3.0,2.0,75.5,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,11.0,6.0,3.0,0.0,0.0,0.0,2.0,1.0,13.0,15.0
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,65.6,0.0,6.0,1.0,2.0,32.8,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,3.0,14.0,6.0,3.0,0.0,0.0,0.0,2.0,8.0,14.0,15.0
0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,0.0,13.0,3.0,1.0,4.0,4.0,0.0,2.0,7.0,14.0,15.0
259.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,40.05,0.0,2.0,3.0,2.0,20.025,0.0,0.0,0.0,0.0,1.0,0.0,2.0,20.0,0.0,8.0,4.0,0.0,0.0,0.0,1.0,2.0,5.0,14.0,5.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,6.0,5.0,3.0,0.0,9.0,0.0,0.0,5.0,6.0,15.0
175.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.5,1.0,12.0,2.0,2.0,42.75,0.5,0.0,0.0,0.0,0.0,0.0,12.0,14.0,3.0,1.0,6.0,3.0,0.0,0.0,0.0,2.0,14.0,13.0,15.0
386.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,1.0,9.0,2.0,2.0,57.5,0.5,0.0,0.0,0.0,0.0,0.0,9.0,6.0,2.0,5.0,5.0,3.0,0.0,0.0,0.0,3.0,6.0,10.0,15.0
124.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,95.7,0.0,8.0,3.0,2.0,47.85,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,0.0,7.0,3.0,1.0,0.0,0.0,0.0,2.0,9.0,1.0,15.0
40.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,83.16,1.0,2.0,1.0,2.0,41.58,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,13.0,6.0,3.0,0.0,0.0,0.0,2.0,0.0,11.0,15.0
510.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,62.8,0.0,12.0,2.0,2.0,31.4,0.0,0.0,0.0,0.0,1.0,0.0,12.0,6.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,6.0,0.0,15.0
54.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,88.4,1.0,7.0,4.0,2.0,44.2,0.25,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,5.0,6.0,3.0,0.0,0.0,0.0,2.0,5.0,13.0,15.0
142.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,5.0,5.0,2.0,51.5,0.0,0.0,0.0,0.0,1.0,0.0,5.0,11.0,0.0,12.0,4.0,3.0,0.0,0.0,1.0,2.0,11.0,8.0,15.0
273.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,6.0,2.0,2.0,54.5,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,13.0,5.0,3.0,0.0,0.0,0.0,3.0,1.0,10.0,15.0
102.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,79.2,0.0,9.0,3.0,2.0,39.6,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,8.0,3.0,1.0,0.0,0.0,0.0,2.0,10.0,1.0,15.0
75.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,87.55,1.0,2.0,5.0,2.0,43.775,0.2,0.0,0.0,0.0,0.0,0.0,2.0,14.0,0.0,1.0,6.0,3.0,0.0,0.0,0.0,3.0,14.0,13.0,15.0
172.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,74.57,1.0,4.0,7.0,2.0,37.285,0.1428571428571428,0.0,1.0,0.0,0.0,0.0,4.0,23.0,0.0,13.0,6.0,3.0,0.0,0.0,0.0,2.0,8.0,3.0,15.0
100.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1.0,1.0,3.0,2.0,41.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,19.0,4.0,13.0,4.0,3.0,0.0,0.0,0.0,3.0,4.0,14.0,15.0
97.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,9.0,3.0,2.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,0.0,13.0,6.0,3.0,0.0,0.0,0.0,2.0,14.0,12.0,15.0
90.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,4.0,3.0,2.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,0.0,2.0,6.0,3.0,3.0,3.0,0.0,2.0,13.0,13.0,15.0
15.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,79.5,0.0,8.0,3.0,2.0,39.75,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,3.0,7.0,6.0,3.0,0.0,0.0,0.0,2.0,12.0,13.0,15.0
11.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,68.5,1.0,11.0,1.0,2.0,34.25,1.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,3.0,8.0,6.0,3.0,0.0,0.0,0.0,2.0,9.0,13.0,15.0
60.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1.0,2.0,3.0,2.0,31.0,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,2.0,24.0,0.0,3.0,6.0,3.0,0.0,7.0,0.0,2.0,9.0,14.0,15.0
97.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,121.48,0.0,9.0,3.0,3.0,40.49333333333333,0.0,1.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,2.0,6.0,3.0,3.0,3.0,0.0,2.0,9.0,11.0,15.0
4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,2.0,1.0,1.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,8.0,6.0,3.0,0.0,0.0,0.0,2.0,12.0,13.0,15.0
76.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,88.4,1.0,11.0,4.0,2.0,44.2,0.25,0.0,0.0,0.0,0.0,0.0,11.0,13.0,0.0,7.0,6.0,3.0,0.0,0.0,0.0,2.0,13.0,13.0,15.0
109.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06,1.0,4.0,9.0,2.0,25.03,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,4.0,16.0,0.0,4.0,6.0,3.0,3.0,3.0,0.0,2.0,1.0,4.0,15.0
39.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,133.43,0.0,2.0,7.0,2.0,66.715,0.0,0.0,1.0,0.0,0.0,0.0,2.0,20.0,2.0,6.0,5.0,3.0,0.0,0.0,0.0,0.0,5.0,14.0,15.0
309.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,67.15,0.0,2.0,11.0,2.0,33.575,0.0,0.0,1.0,0.0,0.0,0.0,2.0,9.0,3.0,2.0,6.0,3.0,0.0,0.0,0.0,2.0,9.0,13.0,15.0
163.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,192.95,0.0,2.0,4.0,4.0,48.2375,0.0,1.0,0.0,0.0,0.0,1.0,2.0,13.0,2.0,10.0,6.0,3.0,5.0,6.0,0.0,2.0,13.0,13.0,15.0
221.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1.0,8.0,2.0,2.0,37.0,0.5,0.0,0.0,0.0,0.0,0.0,8.0,20.0,2.0,7.0,5.0,3.0,0.0,0.0,0.0,3.0,5.0,14.0,15.0
4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,108.99,1.0,3.0,4.0,2.0,54.495,0.25,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,3.0,6.0,3.0,0.0,0.0,0.0,2.0,6.0,11.0,15.0
5.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,45.0,0.0,3.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,20.0,0.0,12.0,2.0,0.0,0.0,3.0,0.0,2.0,5.0,14.0,15.0
140.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,10.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,21.0,2.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,6.0,14.0,15.0
107.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,207.67,0.0,7.0,3.0,3.0,69.22333333333333,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,10.0,3.0,1.0,3.0,3.0,0.0,2.0,0.0,1.0,15.0
38.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,8.0,1.0,1.0,75.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,5.0,0.0,13.0,2.0,0.0,0.0,0.0,1.0,2.0,5.0,14.0,13.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,0.0,9.0,1.0,2.0,132.5,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,8.0,3.0,1.0,5.0,5.0,0.0,2.0,5.0,1.0,15.0
180.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,10.0,1.0,2.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,4.0,0.0,13.0,5.0,3.0,0.0,0.0,1.0,2.0,4.0,7.0,15.0
0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,39.0,0.0,7.0,1.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,22.0,0.0,13.0,6.0,3.0,0.0,3.0,0.0,2.0,7.0,14.0,15.0
50.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,84.0,1.0,10.0,4.0,3.0,28.0,0.25,0.0,0.0,0.0,0.0,1.0,10.0,6.0,0.0,13.0,4.0,3.0,0.0,3.0,0.0,3.0,6.0,0.0,15.0
22.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,211.0,3.0,3.0,4.0,2.0,105.5,0.75,0.0,0.0,0.0,0.0,0.0,3.0,25.0,0.0,13.0,6.0,3.0,3.0,3.0,0.0,2.0,10.0,3.0,15.0
167.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,182.75,2.0,9.0,4.0,3.0,60.91666666666666,0.5,0.0,0.0,0.0,0.0,0.0,9.0,12.0,0.0,5.0,6.0,3.0,3.0,3.0,0.0,2.0,12.0,13.0,15.0
62.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,3.0,2.0,2.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,3.0,12.0,6.0,3.0,0.0,0.0,0.0,2.0,14.0,12.0,15.0
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,76.25,1.0,5.0,2.0,2.0,38.125,0.5,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,2.0,6.0,3.0,1.0,1.0,0.0,3.0,11.0,14.0,15.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,6.0,1.0,1.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,14.0,0.0
16.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,132.33,0.0,5.0,3.0,3.0,44.11000000000001,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,11.0,6.0,3.0,0.0,0.0,0.0,2.0,2.0,13.0,15.0
96.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,47.56,2.0,4.0,8.0,2.0,23.78,0.25,0.0,1.0,0.0,0.0,0.0,4.0,23.0,0.0,12.0,6.0,3.0,4.0,4.0,0.0,2.0,8.0,4.0,15.0
25.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,6.0,3.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0,0.0,8.0,6.0,3.0,3.0,3.0,0.0,2.0,5.0,3.0,15.0
2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,11.0,1.0,1.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,14.0,8.0
294.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,62.0,0.0,10.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,14.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,3.0,14.0,0.0,15.0
61.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,0.0,2.0,4.0,2.0,104.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,0.0,8.0,6.0,3.0,3.0,3.0,0.0,2.0,1.0,3.0,15.0
328.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,109.8,4.0,4.0,6.0,2.0,54.9,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,4.0,14.0,0.0,3.0,6.0,3.0,0.0,0.0,0.0,2.0,14.0,13.0,15.0
186.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,131.7,0.0,8.0,3.0,2.0,65.85,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,11.0,6.0,3.0,3.0,3.0,0.0,2.0,7.0,13.0,15.0
196.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,96.3,0.0,2.0,2.0,2.0,48.15,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,0.0,12.0,6.0,3.0,0.0,0.0,0.0,2.0,13.0,13.0,15.0
237.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,53.85,2.0,6.0,14.0,2.0,26.925,0.1428571428571428,0.0,1.0,0.0,0.0,1.0,6.0,27.0,0.0,8.0,5.0,3.0,0.0,3.0,0.0,0.0,12.0,14.0,15.0
63.0,19.0,1.0,0.0,0.0,0.0,0.0,3.0,37.0,41.52,1.0,7.0,25.0,1.0,41.52,0.04,0.0,1.0,0.0,0.0,0.0,7.0,19.0,2.0,13.0,4.0,3.0,0.0,0.0,0.0,3.0,4.0,14.0,15.0
4.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,42.0,1.0,11.0,2.0,1.0,42.0,0.5,0.0,0.0,1.0,0.0,1.0,11.0,21.0,0.0,13.0,2.0,0.0,0.0,3.0,0.0,2.0,6.0,14.0,15.0
88.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,93.6,3.0,10.0,3.0,2.0,46.8,1.0,0.0,0.0,0.0,0.0,1.0,10.0,13.0,0.0,5.0,6.0,3.0,0.0,3.0,0.0,2.0,13.0,13.0,15.0
16.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,91.8,0.0,11.0,5.0,2.0,45.9,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,0.0,12.0,6.0,3.0,0.0,0.0,0.0,2.0,8.0,13.0,15.0
269.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,125.1,1.0,9.0,1.0,3.0,41.7,1.0,1.0,0.0,0.0,0.0,0.0,9.0,13.0,0.0,5.0,6.0,3.0,0.0,0.0,0.0,2.0,13.0,13.0,15.0
137.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,81.82,1.0,8.0,4.0,2.0,40.91,0.25,0.0,0.0,0.0,0.0,1.0,8.0,27.0,2.0,8.0,5.0,3.0,3.0,4.0,0.0,2.0,12.0,14.0,15.0
44.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,5.0,3.0,2.0,49.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,11.0,2.0,13.0,4.0,3.0,0.0,3.0,0.0,3.0,11.0,0.0,15.0
175.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,6.0,3.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,0.0,9.0,6.0,3.0,0.0,0.0,0.0,2.0,0.0,3.0,15.0
61.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,101.43,1.0,6.0,6.0,2.0,50.715,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,6.0,3.0,3.0,3.0,0.0,2.0,0.0,13.0,15.0
0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,70.0,1.0,1.0,1.0,2.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,10.0,3.0,3.0,0.0,0.0,0.0,2.0,14.0,14.0,15.0
56.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,5.0,4.0,2.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,5.0,6.0,3.0,0.0,0.0,0.0,2.0,8.0,13.0,15.0
102.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,225.43,2.0,11.0,7.0,3.0,75.14333333333333,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,11.0,13.0,0.0,7.0,6.0,3.0,4.0,4.0,0.0,2.0,13.0,13.0,15.0
35.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,10.0,3.0,1.0,43.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,10.0,20.0,0.0,6.0,6.0,3.0,0.0,0.0,0.0,2.0,5.0,3.0,15.0
268.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,82.0,0.0,8.0,3.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,13.0,5.0,3.0,0.0,0.0,0.0,2.0,5.0,14.0,15.0
5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.4,1.0,1.0,4.0,1.0,40.4,0.25,0.0,0.0,1.0,0.0,0.0,1.0,24.0,0.0,13.0,6.0,3.0,0.0,0.0,0.0,3.0,9.0,14.0,15.0
120.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,146.7,0.0,10.0,3.0,3.0,48.9,0.0,0.0,0.0,1.0,0.0,0.0,10.0,1.0,0.0,3.0,6.0,3.0,3.0,3.0,0.0,2.0,1.0,13.0,15.0
18.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,195.0,2.0,12.0,1.0,2.0,97.5,2.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,13.0,3.0,1.0,4.0,4.0,0.0,3.0,12.0,1.0,15.0
615.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,4.0,1.0,1.0,59.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,4.0,0.0,15.0
99.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,9.0,6.0,1.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,0.0,13.0,5.0,3.0,0.0,0.0,0.0,3.0,14.0,14.0,15.0
2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,10.0,0.0,13.0,2.0,0.0,0.0,3.0,0.0,2.0,10.0,14.0,15.0
3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,2.0,2.0,1.0,2.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,14.0,15.0
109.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,44.0,75.0,0.0,10.0,3.0,2.0,37.5,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0,0.0,13.0,5.0,3.0,0.0,0.0,1.0,2.0,1.0,2.0,15.0
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,2.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,13.0,5.0,3.0,0.0,0.0,0.0,2.0,4.0,14.0,15.0
47.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,54.5,0.0,3.0,2.0,1.0,54.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,2.0,5.0,4.0,3.0,0.0,0.0,0.0,3.0,11.0,14.0,15.0
43.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1.0,7.0,1.0,2.0,59.5,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,7.0,6.0,3.0,0.0,0.0,0.0,2.0,1.0,13.0,15.0
27.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,8.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,11.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,3.0,11.0,0.0,15.0
165.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,94.5,0.0,9.0,2.0,2.0,47.25,0.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,3.0,6.0,6.0,3.0,0.0,0.0,0.0,2.0,13.0,13.0,15.0
247.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1.0,4.0,2.0,2.0,55.5,0.5,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2.0,5.0,5.0,3.0,0.0,3.0,0.0,3.0,4.0,10.0,15.0
